round,accuracy
1,84.6000
2,87.3900
3,90.3700
4,90.3600
5,93.6100
6,92.9000
7,93.1300
8,93.9900
9,94.0600
10,94.2100
11,94.7900
12,95.5100
13,94.6200
14,95.9300
15,95.7200
16,95.6600
17,95.7600
18,96.2500
19,96.1000
20,96.0700
21,96.1600
22,96.4700
23,96.0300
24,96.9100
25,96.7800
26,96.9200
27,97.2600
28,96.9800
29,96.9600
30,97.4600
31,97.1300
32,96.9700
33,97.2600
34,97.4800
35,97.3300
36,97.4800
37,97.6300
38,97.3200
39,97.7400
40,97.6000
41,97.5000
42,97.3600
43,97.7000
44,97.6600
45,97.4700
46,97.2900
47,97.2800
48,97.5200
49,97.6900
50,97.7000
