round, accuracy
1,80.4000
2,90.8700
3,92.5200
4,94.7600
5,94.5200
6,94.7000
7,95.3500
8,94.9700
9,95.4800
10,96.1300
11,96.2100
12,96.7100
13,96.4100
14,96.0800
15,96.5400
16,96.9700
17,96.9000
18,96.7600
19,97.1100
20,97.2200
21,97.5300
22,97.2700
23,97.1200
24,97.3800
25,97.4100
26,97.4900
27,97.0900
28,97.3900
29,96.7000
30,97.1600
31,97.2800
32,97.5600
33,97.4200
34,97.5100
35,97.6500
36,97.4300
37,97.6000
38,97.4300
39,97.6700
40,97.6000
41,97.6800
42,98.0200
43,97.9200
44,97.8000
45,98.3200
46,97.9200
47,98.3000
48,97.8700
49,96.8700
50,97.3500
